2.5806451612903225, 0.042241887905604715
2.600000000000002, 0.03941797123806125
2.6075268817204305, 0.03728613569321533
2.640000000000001, 0.03463860386668591
2.6478494623655915, 0.032802359882005895
2.6478494623655915, 0.03044247787610619
2.680000000000002, 0.026793775842377056
2.6881720430107525, 0.02477876106194691
2.7016129032258065, 0.022654867256637165
2.7150537634408605, 0.020530973451327428
2.720000000000001, 0.01684575475470486
2.7419354838709684, 0.0151032448377581
2.7419354838709684, 0.013923303834808262
2.760000000000002, 0.011922425631858274
2.7688172043010755, 0.010147492625368737
2.7688172043010755, 0.007315634218289083
2.800000000000001, 0.0035363923990329033
2.8091397849462365, 0.0014159292035398202
2.8091397849462365, 0.005663716814159295
2.840000000000002, -0.0013058831750275973
2.8629032258064515, -0.0042477876106194745
2.8800000000000012, -0.0065698697091267355
2.9032258064516134, -0.008731563421828903
2.920000000000002, -0.011350989826562352
2.9435483870967745, -0.012507374631268428
2.9600000000000013, -0.014618985335484752
3.000000000000003, -0.01807687422667395
3.0400000000000014, -0.02118950905464663
3.0800000000000023, -0.023485058859056218
3.1200000000000014, -0.02619648062258094
3.1600000000000024, -0.02819406276190986
3.2000000000000015, -0.03038630628537188
3.2400000000000024, -0.032211740784010595
3.2800000000000016, -0.03393766715593839
3.3200000000000025, -0.03576686621434774
3.3600000000000025, -0.03733031219292211
3.4000000000000035, -0.03861575000863009
3.4400000000000017, -0.0400708372702689
3.4800000000000026, -0.04126037417695143
3.520000000000002, -0.042567595534758404
3.5600000000000027, -0.04367647911990631
3.600000000000002, -0.044889465362110983
3.640000000000003, -0.046044975651007916
3.680000000000002, -0.04709313078036319
3.720000000000003, -0.04814681336294656
3.760000000000003, -0.049092568609479095
3.800000000000003, -0.04996551943851464
3.840000000000002, -0.05082615941467346
3.880000000000003, -0.051787432621277454
3.920000000000002, -0.05247025785061134
3.960000000000004, -0.05326492741355511
4.0000000000000036, -0.05402003476354798
4.040000000000003, -0.05478108026250793
4.080000000000002, -0.055376927058089095
4.1200000000000045, -0.05608258478862531
4.160000000000002, -0.056763957679021995
4.200000000000003, -0.05738768832146025
4.240000000000002, -0.05809718992101985
4.280000000000003, -0.058703498996197825
4.320000000000002, -0.059216117695490636
4.360000000000005, -0.05972567970267649
4.400000000000004, -0.06025821362370194
4.440000000000003, -0.06076354546197109
4.480000000000002, -0.0612556979779172
4.520000000000005, -0.06169773576194203
4.560000000000002, -0.0621861640893301
4.600000000000003, -0.06241072038943517
4.640000000000004, -0.06293664776964362
4.680000000000003, -0.06318990443025631
4.720000000000002, -0.06358401332771117
4.760000000000005, -0.06391442440278265
4.800000000000004, -0.06433820286406984
4.840000000000003, -0.06470070812573374
4.880000000000003, -0.06492247985043785
4.920000000000005, -0.06520951665717838
4.960000000000003, -0.06555480506944271
5.0000000000000036, -0.06591849118279604
5.0400000000000045, -0.06625520764105557
5.080000000000004, -0.06623656197145299
5.120000000000003, -0.06668045095174284
5.1600000000000055, -0.06684685481073603
5.200000000000005, -0.06699967977800807
5.240000000000004, -0.06737014257376074
5.280000000000003, -0.06756036296157587
5.320000000000004, -0.06754726349630204
5.360000000000003, -0.06775435227441544
5.400000000000006, -0.06801568847290183
5.440000000000005, -0.0680288000356971
5.480000000000004, -0.06811288230020988
5.520000000000003, -0.06821483949747222
5.560000000000006, -0.06821500061393006
5.600000000000005, -0.06823188128427286
5.640000000000004, -0.06801197084213705
5.680000000000003, -0.06774343832588302
5.720000000000004, -0.06740765694195876
5.760000000000003, -0.06672264589797104
5.800000000000006, -0.06584188337997914
5.840000000000005, -0.06490517144605588
5.880000000000004, -0.06349681108450124
5.9200000000000035, -0.06184230728752764
5.960000000000006, -0.05966832053007311
6.000000000000005, -0.057206494664553784
6.0400000000000045, -0.0544600989743871
6.080000000000004, -0.05125649029944897
6.1200000000000045, -0.04803116044993998
6.14247311827957, -0.046253687315634215
6.160000000000004, -0.044282464422452664
6.200000000000006, -0.041263068722962884
6.236559139784946, -0.03893805309734512
6.2400000000000055, -0.03754556016854817
6.263440860215054, -0.03469026548672567
6.280000000000005, -0.033099040073269345
6.320000000000004, -0.029839206894730477
6.330645161290322, -0.027374631268436575
6.360000000000005, -0.025230674673133863
6.384408602150536, -0.022890855457227133
6.400000000000004, -0.021872423587927375
6.440000000000005, -0.019170962650209677
6.480000000000004, -0.016249013761169384
6.520000000000005, -0.013662621146687925
6.560000000000004, -0.011175203426622732
6.600000000000005, -0.00944678625405998
6.640000000000004, -0.007998791497384083
6.680000000000005, -0.006839396733023542
6.720000000000004, -0.0064062602684385045
6.760000000000005, -0.006091071044415308
6.800000000000004, -0.005702785689315218
6.840000000000005, -0.005610445186376489
6.880000000000006, -0.0055522500233739225
6.920000000000005, -0.005502424735321809
6.960000000000004, -0.00522990730650702
7.000000000000005, -0.00494391651039916
7.0400000000000045, -0.004947824655131813
7.080000000000005, -0.004649647662562664
7.1200000000000045, -0.004387784909847231
7.1600000000000055, -0.004085019832926001
7.200000000000005, -0.003576641812183215
7.240000000000007, -0.0029666143992185395
7.2800000000000065, -0.0027092480868818186
7.320000000000006, -0.0022100187390899917
7.360000000000005, -0.0017158400900857962
7.400000000000006, -0.0011763786005827004
7.440000000000005, -0.0008958305281397405
7.480000000000006, -0.0006401395469694676
7.520000000000005, -0.0004316385628184427
7.560000000000006, -0.0004270757588348967
7.600000000000005, -0.0004371491406272021
7.640000000000008, -0.0003320487082822954
7.680000000000005, -0.0003322526515806834
7.720000000000006, -0.0002352503678514778
7.760000000000005, -0.00023846342843136803
7.800000000000006, -0.00023850820792133132
7.840000000000005, -0.00023850846287828964
7.880000000000006, -0.00023850846294076744
7.920000000000005, -0.00023850846292647332
7.960000000000006, -0.00023850846292633454
8.000000000000005, -0.00023850846292633454
8.040000000000004, -0.00023850846292633454
8.080000000000004, -0.00023850846292633454
8.120000000000003, -0.00023850846292633454
8.160000000000002, -0.00023850846292633454
8.200000000000001, -0.00023850846292633454
8.240000000000002, -0.00023850846292633454
8.280000000000001, -0.00023850846292633454
8.319999999999999, -0.00023850846292633454
8.359999999999998, -0.00023850846292633454
8.399999999999997, -0.00023850846292633454
8.439999999999996, -0.00023850846292633454
8.479999999999995, -0.00023850846292633454
8.519999999999994, -0.00023850846292633454
8.559999999999993, -0.00023850846292633454
8.599999999999993, -0.00023850846292633454
8.639999999999992, -0.00023850846292633454
8.67999999999999, -0.00023850846292633454
8.71999999999999, -0.00023850846292633454
8.759999999999991, -0.00023850846292633454
8.79999999999999, -0.00023850846292633454
8.839999999999987, -0.00023850846292633454
8.879999999999987, -0.00023850846292633454
8.919999999999986, -0.00023850846292633454
8.959999999999985, -0.00023850846292633454
8.999999999999984, -0.00023850846292633454
9.039999999999983, -0.00023850846292633454
9.079999999999982, -0.00023850846292633454
9.119999999999981, -0.00023850846292633454
9.15999999999998, -0.00023850846292633454
9.19999999999998, -0.00023850846292633454
9.239999999999979, -0.00023850846292633454
9.27999999999998, -0.00023850846292633454
9.319999999999977, -0.00023850846292633454
9.359999999999978, -0.00023850846292633454
9.399999999999975, -0.00023850846292633454
9.439999999999975, -0.00023850846292633454
9.479999999999974, -0.00023850846292633454
9.519999999999973, -0.00023850846292633454
9.559999999999974, -0.00023850846292633454
9.599999999999971, -0.00023850846292633454
9.639999999999972, -0.00023850846292633454
9.67999999999997, -0.00023850846292633454
9.71999999999997, -0.00023850846292633454
9.759999999999968, -0.0002385084629263623
9.799999999999969, -0.00023850846293264893
9.839999999999966, -0.0002385084635240925
9.879999999999967, -0.0002385084468584514
9.919999999999964, -0.0002384955913203035
9.959999999999964, -0.00023646670101819256
