6.087548997999999933e+00,9.244714161999999291e+00
6.111603041999999597e+00,9.249450774999999680e+00
6.128236744999999708e+00,9.253237410000000551e+00
6.140567200999999642e+00,9.259172661999999221e+00
6.159711130999999895e+00,9.273232521000000617e+00
6.165228113000000398e+00,9.262949640000000429e+00
6.177751663999999643e+00,9.267213075000000799e+00
6.192785441999999918e+00,9.279975616999999843e+00
6.205012914000000102e+00,9.287106851000000773e+00
6.231873263999999857e+00,9.296369562000000641e+00
6.259535415000000214e+00,9.303579739999999987e+00
6.295349213999999805e+00,9.309520973999999782e+00
6.324481334999999760e+00,9.316131765999999814e+00
6.363623825000000345e+00,9.323047700000000049e+00
6.387176325999999627e+00,9.336870504000000182e+00
6.388224551999999612e+00,9.329631113999999670e+00
6.399506781999999561e+00,9.346582734000000059e+00
6.436498150000000251e+00,9.354676258999999661e+00
6.473489519000000136e+00,9.361151079000000763e+00
6.599900143000000163e+00,9.362650822999999178e+00
6.730994683999999673e+00,9.363524213999999901e+00
6.863291927999999764e+00,9.364983474000000641e+00
6.995589171999999856e+00,9.365844676000000035e+00
7.127886415999999947e+00,9.367303936000000775e+00
7.270607080000000444e+00,9.369804612999999449e+00
7.387469645000000362e+00,9.372383435999999790e+00
7.524778148000000222e+00,9.374217478000000270e+00
7.657075392000000313e+00,9.374576312000000300e+00
7.789372636000000405e+00,9.374576312000000300e+00
7.921669879999999608e+00,9.374576312000000300e+00
8.053967123999999700e+00,9.374576312000000300e+00
8.186264367999999791e+00,9.374576312000000300e+00
8.318561611999999883e+00,9.374576312000000300e+00
8.450858855999999975e+00,9.374576312000000300e+00
8.583156100000000066e+00,9.374576312000000300e+00
8.715453344000000158e+00,9.374576312000000300e+00
8.847750588000000249e+00,9.374576312000000300e+00
8.980047832000000341e+00,9.374576312000000300e+00
9.112345076000000432e+00,9.374576312000000300e+00
9.244642320000000524e+00,9.374576312000000300e+00
9.376939564000000615e+00,9.374576312000000300e+00
9.509236808000000707e+00,9.374576312000000300e+00
9.641534052000000798e+00,9.374576312000000300e+00
9.773831295999999114e+00,9.374576312000000300e+00
9.906128539999999205e+00,9.374576312000000300e+00
1.000835823000000069e+01,9.374707884999999408e+00
