5.600000000000004, -7.375918281921306
5.640000000000005, -7.375880240858739
5.680000000000004, -7.375879029551572
5.720000000000005, -7.375838354921242
5.760000000000004, -7.3927235665793125
5.800000000000004, -7.41515762108759
5.840000000000005, -7.452092540796763
5.880000000000004, -7.490117045325685
5.920000000000005, -7.549952232206583
5.960000000000004, -7.629764010019378
6.000000000000004, -7.718624758873985
6.0400000000000045, -7.828088462372303
6.0800000000000045, -7.938937536109818
6.120000000000005, -8.066357745679753
6.160000000000005, -8.215986751634826
6.2000000000000055, -8.328007224007848
6.240000000000005, -8.484196749050355
6.280000000000005, -8.651675664332073
6.320000000000006, -8.784860757461438
6.360000000000005, -8.967715727397135
6.400000000000006, -9.073370305431327
6.440000000000005, -9.213352718323971
6.480000000000005, -9.333125157506721
6.520000000000005, -9.431221830912055
6.560000000000004, -9.516859105324277
6.600000000000005, -9.597816657334079
6.640000000000004, -9.64960233834037
6.680000000000005, -9.688019498979271
6.720000000000004, -9.713315895987314
6.760000000000005, -9.722198917293497
6.800000000000004, -9.737499163408863
6.840000000000005, -9.74380464330848
6.880000000000004, -9.750923135272622
6.920000000000005, -9.751165412114261
6.960000000000004, -9.75691613590715
7.000000000000005, -9.766985331063026
7.0400000000000045, -9.779159464555198
7.080000000000005, -9.784803231816213
7.1200000000000045, -9.803401766878896
7.1600000000000055, -9.816880564424697
7.200000000000005, -9.835661733276467
7.2400000000000055, -9.867952324179006
7.280000000000005, -9.88244311488466
7.320000000000006, -9.909724536172304
7.360000000000005, -9.932354076831519
7.400000000000006, -9.958134419176432
7.440000000000005, -9.971892667930813
7.480000000000006, -9.977000317160913
7.520000000000005, -9.983862114911359
7.560000000000006, -9.99554369532787
7.600000000000005, -9.995641363261573
7.640000000000006, -9.995650082564733
7.680000000000005, -9.997344706923407
7.720000000000006, -10.00033544292945
7.760000000000005, -10.000324573521599
7.800000000000006, -10.005489700620855
7.840000000000005, -10.005050510841246
7.880000000000006, -10.005046329106069
7.920000000000005, -10.004791510402233
7.960000000000006, -10.005026279685051
8.000000000000005, -10.005048615997396
8.040000000000004, -10.005048545180486
8.080000000000004, -10.00504854370345
8.120000000000003, -10.005048543739495
8.160000000000002, -10.005048555060473
8.200000000000001, -10.005050970274374
8.24, -10.005545002984494
8.28, -10.00031837869534
8.319999999999999, -10.000345045157484
8.359999999999998, -10.000345198702172
8.399999999999997, -10.000345199563634
8.439999999999996, -10.000345199568352
8.479999999999995, -10.000345199568379
8.519999999999994, -10.000345199568379
8.559999999999993, -10.000345199568379
8.599999999999993, -10.000345199568368
8.639999999999992, -10.000345199566647
8.67999999999999, -10.000345199334573
8.71999999999999, -10.000345173048474
8.75999999999999, -10.000343399242702
8.799999999999988, -10.004986284934256
8.839999999999987, -10.005047346618753
8.879999999999987, -10.005048532541567
8.919999999999987, -10.00504854360455
8.959999999999985, -10.005048543688618
8.999999999999984, -10.005048543689195
9.039999999999983, -10.005048543689199
9.079999999999982, -10.005048543689199
9.119999999999981, -10.005048543689199
9.159999999999982, -10.005048543689199
9.19999999999998, -10.005048543689199
9.239999999999979, -10.005048543689199
9.279999999999978, -10.005048543689199
9.319999999999977, -10.005048543689199
9.359999999999978, -10.005048543689199
9.399999999999975, -10.005048543689199
9.439999999999975, -10.005048543689199
9.479999999999974, -10.005048543689199
9.519999999999973, -10.005048543689199
9.559999999999972, -10.005048543689199
9.599999999999973, -10.005048543689199
9.63999999999997, -10.005048543689199
9.67999999999997, -10.005048543689199
9.719999999999969, -10.005048543689128
9.759999999999968, -10.005048543673253
9.799999999999969, -10.005048540298136
9.839999999999968, -10.005047851741391
9.879999999999965, -10.004911825471135
9.919999999999964, -10.0002870739167
9.959999999999964, -10.000924758579986
